condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8337313354501799,0.8301886792452831,0.8372739916550765,704
real,42,Joe Biden,0.807079193968858,0.8042168674698795,0.8099415204678363,674
real,42,Bernie Sanders,0.7756053206622964,0.7798319327731092,0.7713787085514834,584
real,42,OVERALL,0.807329639451654,0.8059548254620124,0.8087044534412956,1962
real,123,Donald Trump,0.8303906384443297,0.8205128205128205,0.8402684563758389,704
real,123,Joe Biden,0.8199893610211655,0.810641627543036,0.8293370944992948,674
real,123,Bernie Sanders,0.791095890410959,0.791095890410959,0.791095890410959,584
real,123,OVERALL,0.815217131136196,0.8080593849416755,0.8223748773307163,1962
real,7,Donald Trump,0.8478489639194727,0.8428781204111601,0.8528198074277854,704
real,7,Joe Biden,0.8232705719038858,0.8177641653905053,0.8287769784172662,674
real,7,Bernie Sanders,0.7808116349988271,0.782312925170068,0.7793103448275862,584
real,7,OVERALL,0.8194968403084948,0.8158168574401665,0.8231768231768232,1962
synth,42,Donald Trump,0.7073769168684423,0.7057142857142857,0.7090395480225988,704
synth,42,Joe Biden,0.7654774489076814,0.7703488372093024,0.7606060606060606,674
synth,42,Bernie Sanders,0.693384369454588,0.6991596638655462,0.68760907504363,584
synth,42,OVERALL,0.7232098805846605,0.7261724659606656,0.7202472952086554,1962
synth,123,Donald Trump,0.6851959730552433,0.72544080604534,0.6449511400651465,704
synth,123,Joe Biden,0.742370110142622,0.7580419580419581,0.7266982622432859,674
synth,123,Bernie Sanders,0.6960312296681848,0.7241379310344828,0.6679245283018868,584
synth,123,OVERALL,0.7084167383314037,0.735910572892408,0.6809229037703995,1962
synth,7,Donald Trump,0.6991617503802401,0.7175368139223561,0.680786686838124,704
synth,7,Joe Biden,0.7537005239290274,0.7551622418879056,0.7522388059701492,674
synth,7,Bernie Sanders,0.6866429168315961,0.6861063464837049,0.6871794871794872,584
synth,7,OVERALL,0.7144199818679353,0.7211155378486056,0.7077244258872651,1962
mixed,42,Donald Trump,0.8167166167166167,0.8138528138528138,0.8195804195804196,704
mixed,42,Joe Biden,0.8111199129719078,0.8018720748829953,0.8203677510608204,674
mixed,42,Bernie Sanders,0.7617341023496089,0.7694859038142621,0.7539823008849558,584
mixed,42,OVERALL,0.798642128923184,0.7960764068146619,0.8012078510317061,1962
mixed,123,Donald Trump,0.8295440788358636,0.8290598290598291,0.830028328611898,704
mixed,123,Joe Biden,0.8085846944369225,0.8065967016491754,0.8105726872246696,674
mixed,123,Bernie Sanders,0.7512982788194239,0.774294670846395,0.7283018867924528,584
mixed,123,OVERALL,0.7995887632722092,0.804185351270553,0.7949921752738655,1962
mixed,7,Donald Trump,0.829495915006297,0.8324022346368715,0.8265895953757225,704
mixed,7,Joe Biden,0.8249242744435052,0.8244047619047619,0.8254437869822485,674
mixed,7,Bernie Sanders,0.7517475911581334,0.7721518987341772,0.7313432835820896,584
mixed,7,OVERALL,0.8051304185040353,0.810891089108911,0.7993697478991597,1962
