condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8323647165181454,0.8304597701149425,0.8342696629213483,704
real,42,Joe Biden,0.8319887936644497,0.8242612752721618,0.8397163120567376,674
real,42,Bernie Sanders,0.760093896713615,0.7666666666666667,0.7535211267605634,584
real,42,OVERALL,0.8108812483518082,0.8086642599277978,0.8130982367758186,1962
real,123,Donald Trump,0.8352059925093633,0.8333333333333334,0.8370786516853933,704
real,123,Joe Biden,0.8528432961725496,0.8465116279069768,0.8591749644381224,674
real,123,Bernie Sanders,0.7850962798105314,0.7987117552334944,0.7714808043875686,584
real,123,OVERALL,0.8267074413863404,0.8267074413863404,0.8267074413863404,1962
real,7,Donald Trump,0.8394494394494394,0.836940836940837,0.8419580419580419,704
real,7,Joe Biden,0.8396934460887949,0.8363636363636363,0.8430232558139535,674
real,7,Bernie Sanders,0.7978598582625429,0.802013422818792,0.7937062937062938,584
real,7,OVERALL,0.8272095394587293,0.8260646485377117,0.8283544303797469,1962
synth,42,Donald Trump,0.6106194690265487,0.5,0.7212389380530974,704
synth,42,Joe Biden,0.7195365086333041,0.6654411764705882,0.7736318407960199,674
synth,42,Bernie Sanders,0.6654346540508574,0.5921052631578947,0.7387640449438202,584
synth,42,OVERALL,0.6657838051696852,0.5877659574468085,0.743801652892562,1962
synth,123,Donald Trump,0.6448743069162464,0.5813148788927336,0.708433734939759,704
synth,123,Joe Biden,0.758877464490142,0.7452830188679245,0.7724719101123596,674
synth,123,Bernie Sanders,0.6680401136848926,0.6458715596330276,0.6902086677367576,584
synth,123,OVERALL,0.6924260188775115,0.6606026151222285,0.7242494226327945,1962
synth,7,Donald Trump,0.6039653079846561,0.48582995951417,0.7221006564551422,704
synth,7,Joe Biden,0.6927385216541844,0.6216216216216216,0.763855421686747,674
synth,7,Bernie Sanders,0.6643801278994412,0.5965665236051502,0.7321937321937322,584
synth,7,OVERALL,0.6537507869576907,0.5683355886332883,0.7391659852820932,1962
mixed,42,Donald Trump,0.8223395857685932,0.8180494905385735,0.826629680998613,704
mixed,42,Joe Biden,0.8380903895783334,0.8325652841781874,0.8436154949784792,674
mixed,42,Bernie Sanders,0.7715307662214274,0.7844408427876823,0.7586206896551724,584
mixed,42,OVERALL,0.8129435924346553,0.8122762148337596,0.813610970035551,1962
mixed,123,Donald Trump,0.845155145520182,0.8436154949784792,0.8466947960618847,704
mixed,123,Joe Biden,0.8302627044508655,0.8201892744479495,0.8403361344537815,674
mixed,123,Bernie Sanders,0.7735237087960515,0.7836065573770492,0.7634408602150538,584
mixed,123,OVERALL,0.8190414504743176,0.8171045852653271,0.8209783156833081,1962
mixed,7,Donald Trump,0.8309082505293199,0.8277858176555717,0.8340306834030683,704
mixed,7,Joe Biden,0.8275956356451712,0.8204334365325078,0.8347578347578347,674
mixed,7,Bernie Sanders,0.7649802750043327,0.7750410509031199,0.7549194991055456,584
mixed,7,OVERALL,0.8103849435257514,0.8088386433710175,0.8119312436804853,1962
