condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8374011641825527,0.8206599713055954,0.8541423570595099,777
real,42,Joe Biden,0.8142749782094045,0.7958271236959762,0.8327228327228328,745
real,42,Bernie Sanders,0.7825608802041546,0.8017366136034733,0.7633851468048359,635
real,42,OVERALL,0.8146382384835814,0.8062166100048568,0.823059866962306,2157
real,123,Donald Trump,0.8372082021059462,0.8143712574850299,0.8600451467268623,777
real,123,Joe Biden,0.8250994086834036,0.8018575851393189,0.8483412322274881,745
real,123,Bernie Sanders,0.7912557527942143,0.8047337278106509,0.7777777777777778,635
real,123,OVERALL,0.8209014089379774,0.807035175879397,0.8347676419965576,2157
real,7,Donald Trump,0.8525911263554998,0.8355167394468704,0.8696655132641292,777
real,7,Joe Biden,0.8286418400876232,0.8090909090909091,0.8481927710843373,745
real,7,Bernie Sanders,0.7831138169425269,0.7988252569750367,0.767402376910017,635
real,7,OVERALL,0.8250581103397578,0.814595660749507,0.8355205599300087,2157
synth,42,Donald Trump,0.7164559619681768,0.694560669456067,0.7383512544802867,777
synth,42,Joe Biden,0.7599176329861319,0.7354260089686099,0.784409257003654,745
synth,42,Bernie Sanders,0.6903980099502487,0.7074626865671642,0.6733333333333333,635
synth,42,OVERALL,0.7249416687058208,0.7120622568093385,0.7378210806023029,2157
synth,123,Donald Trump,0.6816846522781774,0.7050359712230215,0.6583333333333333,777
synth,123,Joe Biden,0.7072934238793489,0.712401055408971,0.7021857923497268,745
synth,123,Bernie Sanders,0.6837657478655944,0.7375504710632571,0.6299810246679317,635
synth,123,OVERALL,0.6923882782059592,0.7177730192719486,0.6670035371399696,2157
synth,7,Donald Trump,0.6906888178235426,0.7022332506203474,0.679144385026738,777
synth,7,Joe Biden,0.7351964217731998,0.7252440725244073,0.7451487710219923,745
synth,7,Bernie Sanders,0.687960687960688,0.7272727272727273,0.6486486486486487,635
synth,7,OVERALL,0.7065867026194941,0.7176050044682752,0.6955684007707129,2157
mixed,42,Donald Trump,0.8163255113999575,0.8033240997229917,0.8293269230769231,777
mixed,42,Joe Biden,0.8190206748090234,0.7847682119205298,0.8532731376975169,745
mixed,42,Bernie Sanders,0.7556471764117941,0.7768115942028986,0.7344827586206897,635
mixed,42,OVERALL,0.8016559430560736,0.7886904761904762,0.814621409921671,2157
mixed,123,Donald Trump,0.8164550644787799,0.8044077134986226,0.8285024154589372,777
mixed,123,Joe Biden,0.8109740184422665,0.7965116279069767,0.8254364089775561,745
mixed,123,Bernie Sanders,0.7559066343194483,0.7951153324287653,0.7166979362101313,635
mixed,123,OVERALL,0.7992566757647799,0.798698279869828,0.7998150716597319,2157
mixed,7,Donald Trump,0.8328427554854385,0.8190743338008415,0.8466111771700356,777
mixed,7,Joe Biden,0.8255856488594296,0.8042813455657493,0.84688995215311,745
mixed,7,Bernie Sanders,0.7477763057076742,0.7930574098798397,0.7024952015355086,635
mixed,7,OVERALL,0.8089249377763941,0.8052930056710775,0.8125568698817106,2157
