condition,seed,target,macro_f1,favor_rate
real,42,Donald Trump,0.8352219531880549,0.5056818181818182
real,42,Joe Biden,0.8204269467472558,0.4836795252225519
real,42,Bernie Sanders,0.7733745693152554,0.5513698630136986
real,123,Donald Trump,0.8379622525702011,0.4744318181818182
real,123,Joe Biden,0.821858067926523,0.4762611275964392
real,123,Bernie Sanders,0.7703755868544601,0.5273972602739726
real,7,Donald Trump,0.8408050200689694,0.4744318181818182
real,7,Joe Biden,0.8128190434207626,0.46439169139465875
real,7,Bernie Sanders,0.7756842737974814,0.4982876712328767
gpt-4o-mini,42,Donald Trump,0.677349751376958,0.4289772727272727
gpt-4o-mini,42,Joe Biden,0.7604055578739123,0.44510385756676557
gpt-4o-mini,42,Bernie Sanders,0.6739079324775474,0.4520547945205479
gpt-4o-mini,123,Donald Trump,0.6604749725977348,0.31676136363636365
gpt-4o-mini,123,Joe Biden,0.751605373954413,0.3798219584569733
gpt-4o-mini,123,Bernie Sanders,0.6664405811587477,0.3801369863013699
gpt-4o-mini,7,Donald Trump,0.6603053998074131,0.2940340909090909
gpt-4o-mini,7,Joe Biden,0.7420063555051222,0.3323442136498516
gpt-4o-mini,7,Bernie Sanders,0.6561887069862216,0.3030821917808219
mixed,42,Donald Trump,0.7994630205397674,0.46448863636363635
mixed,42,Joe Biden,0.8116616989567809,0.413946587537092
mixed,42,Bernie Sanders,0.7345695845832196,0.5085616438356164
mixed,123,Donald Trump,0.8277910867170047,0.4559659090909091
mixed,123,Joe Biden,0.8139794703990002,0.44510385756676557
mixed,123,Bernie Sanders,0.7684765084706939,0.5393835616438356
mixed,7,Donald Trump,0.8295440788358636,0.4971590909090909
mixed,7,Joe Biden,0.8054113856400152,0.4658753709198813
mixed,7,Bernie Sanders,0.7583581595498179,0.589041095890411
