condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8326183267677417,0.8175388967468176,0.8476977567886659,777
real,42,Joe Biden,0.8336493550229146,0.8128834355828221,0.8544152744630071,745
real,42,Bernie Sanders,0.7618607116426985,0.7832369942196532,0.740484429065744,635
real,42,OVERALL,0.8136436037904837,0.8044856167723062,0.8228015908086611,2157
real,123,Donald Trump,0.8339544015707017,0.8192090395480226,0.8486997635933806,777
real,123,Joe Biden,0.8541516866369903,0.8361408882082695,0.8721624850657109,745
real,123,Bernie Sanders,0.7856588678636922,0.8123249299719888,0.7589928057553957,635
real,123,OVERALL,0.8286814789304606,0.8221686746987952,0.835194283162126,2157
real,7,Donald Trump,0.8377314988847956,0.8226950354609929,0.8527679623085983,777
real,7,Joe Biden,0.8426140419890147,0.8263473053892215,0.8588807785888077,745
real,7,Bernie Sanders,0.798543125435601,0.8156748911465893,0.7814113597246127,635
real,7,OVERALL,0.8290610953858453,0.8215324927255092,0.8365896980461812,2157
synth,42,Donald Trump,0.6987813282792806,0.6945169712793734,0.7030456852791879,777
synth,42,Joe Biden,0.7561171910748423,0.7410586552217453,0.7711757269279393,745
synth,42,Bernie Sanders,0.7127264183719122,0.7380607814761215,0.687392055267703,635
synth,42,OVERALL,0.7236902512289776,0.7235621521335807,0.7238183503243745,2157
synth,123,Donald Trump,0.6663759617071399,0.6972909305064782,0.6354609929078014,777
synth,123,Joe Biden,0.7355685640723504,0.7362784471218207,0.7348586810228802,745
synth,123,Bernie Sanders,0.6877497080336836,0.7433155080213903,0.632183908045977,635
synth,123,OVERALL,0.6982419743247692,0.7244027303754266,0.6720812182741117,2157
synth,7,Donald Trump,0.6901707981657472,0.7073170731707317,0.6730245231607629,777
synth,7,Joe Biden,0.7612529670246106,0.7445887445887446,0.7779171894604768,745
synth,7,Bernie Sanders,0.7376720472361606,0.7703081232492998,0.7050359712230215,635
synth,7,OVERALL,0.7303604389996103,0.7391109115401886,0.7216099664590321,2157
mixed,42,Donald Trump,0.8276595851128941,0.8134642356241234,0.8418549346016647,777
mixed,42,Joe Biden,0.8212440014765596,0.7936507936507936,0.8488372093023255,745
mixed,42,Bernie Sanders,0.7635151178862704,0.784370477568741,0.7426597582037997,635
mixed,42,OVERALL,0.8083708533871552,0.7974434611602753,0.8192982456140351,2157
mixed,123,Donald Trump,0.8234090909090909,0.8068181818181818,0.84,777
mixed,123,Joe Biden,0.8387624786074519,0.8231797919762258,0.8543451652386781,745
mixed,123,Bernie Sanders,0.7568667754871733,0.7871148459383753,0.7266187050359713,635
mixed,123,OVERALL,0.8111351844644905,0.8053562888570062,0.8169140800719749,2157
mixed,7,Donald Trump,0.8266733699126358,0.814404432132964,0.8389423076923077,777
mixed,7,Joe Biden,0.8495220626368167,0.834575260804769,0.8644688644688645,745
mixed,7,Bernie Sanders,0.7703935208012522,0.8022130013831259,0.7385740402193784,635
mixed,7,OVERALL,0.820055523925342,0.8166351606805293,0.8234758871701547,2157
