condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8326183267677417,0.8175388967468176,0.8476977567886659,777
real,42,Joe Biden,0.8336493550229146,0.8128834355828221,0.8544152744630071,745
real,42,Bernie Sanders,0.7618607116426985,0.7832369942196532,0.740484429065744,635
real,42,OVERALL,0.8136436037904837,0.8044856167723062,0.8228015908086611,2157
real,123,Donald Trump,0.8339544015707017,0.8192090395480226,0.8486997635933806,777
real,123,Joe Biden,0.8541516866369903,0.8361408882082695,0.8721624850657109,745
real,123,Bernie Sanders,0.7856588678636922,0.8123249299719888,0.7589928057553957,635
real,123,OVERALL,0.8286814789304606,0.8221686746987952,0.835194283162126,2157
real,7,Donald Trump,0.8377314988847956,0.8226950354609929,0.8527679623085983,777
real,7,Joe Biden,0.8426140419890147,0.8263473053892215,0.8588807785888077,745
real,7,Bernie Sanders,0.798543125435601,0.8156748911465893,0.7814113597246127,635
real,7,OVERALL,0.8290610953858453,0.8215324927255092,0.8365896980461812,2157
synth,42,Donald Trump,0.6752858627858629,0.597972972972973,0.7525987525987526,777
synth,42,Joe Biden,0.7725190839694657,0.7450381679389313,0.8,745
synth,42,Bernie Sanders,0.6816616038279032,0.6731391585760518,0.6901840490797546,635
synth,42,OVERALL,0.7133372816173806,0.6745308310991958,0.7521437321355655,2157
synth,123,Donald Trump,0.6581915852419851,0.5653710247349824,0.7510121457489879,777
synth,123,Joe Biden,0.7669034566900124,0.7287319422150883,0.8050749711649365,745
synth,123,Bernie Sanders,0.6684686080003197,0.6402753872633391,0.6966618287373004,635
synth,123,OVERALL,0.7010873041253598,0.6474576271186441,0.7547169811320755,2157
synth,7,Donald Trump,0.6643736792769024,0.5719360568383659,0.756811301715439,777
synth,7,Joe Biden,0.7590308510061492,0.7131011608623549,0.8049605411499436,745
synth,7,Bernie Sanders,0.6682863062968489,0.6390328151986183,0.6975397973950795,635
synth,7,OVERALL,0.7002365653521545,0.6429799426934097,0.7574931880108992,2157
mixed,42,Donald Trump,0.8250352893728574,0.804093567251462,0.8459770114942529,777
mixed,42,Joe Biden,0.8266131378367371,0.8100890207715133,0.8431372549019608,745
mixed,42,Bernie Sanders,0.7753768806400385,0.7994310099573257,0.7513227513227513,635
mixed,42,OVERALL,0.8127956191033661,0.804463852498787,0.821127385707945,2157
mixed,123,Donald Trump,0.8174480966957334,0.7916041979010495,0.8432919954904171,777
mixed,123,Joe Biden,0.8285341653027822,0.8085106382978723,0.8485576923076923,745
mixed,123,Bernie Sanders,0.760254319197777,0.7893258426966292,0.7311827956989247,635
mixed,123,OVERALL,0.8070058334513736,0.7962690230731467,0.8177426438296004,2157
mixed,7,Donald Trump,0.8297742464708765,0.8131241084165478,0.8464243845252052,777
mixed,7,Joe Biden,0.8318047906673773,0.8044871794871795,0.859122401847575,745
mixed,7,Bernie Sanders,0.7615699615699616,0.7916083916083916,0.7315315315315315,635
mixed,7,OVERALL,0.8130800869160328,0.8029411764705883,0.8232189973614775,2157
