condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8323647165181454,0.8304597701149425,0.8342696629213483,704
real,42,Joe Biden,0.8319887936644497,0.8242612752721618,0.8397163120567376,674
real,42,Bernie Sanders,0.760093896713615,0.7666666666666667,0.7535211267605634,584
real,42,OVERALL,0.8108812483518082,0.8086642599277978,0.8130982367758186,1962
real,123,Donald Trump,0.8352059925093633,0.8333333333333334,0.8370786516853933,704
real,123,Joe Biden,0.8528432961725496,0.8465116279069768,0.8591749644381224,674
real,123,Bernie Sanders,0.7850962798105314,0.7987117552334944,0.7714808043875686,584
real,123,OVERALL,0.8267074413863404,0.8267074413863404,0.8267074413863404,1962
real,7,Donald Trump,0.8394494394494394,0.836940836940837,0.8419580419580419,704
real,7,Joe Biden,0.8396934460887949,0.8363636363636363,0.8430232558139535,674
real,7,Bernie Sanders,0.7978598582625429,0.802013422818792,0.7937062937062938,584
real,7,OVERALL,0.8272095394587293,0.8260646485377117,0.8283544303797469,1962
synth,42,Donald Trump,0.6699938123839821,0.6113989637305699,0.7285886610373945,704
synth,42,Joe Biden,0.7739053672316384,0.7625,0.7853107344632768,674
synth,42,Bernie Sanders,0.6898566117896974,0.6654275092936803,0.7142857142857143,584
synth,42,OVERALL,0.7129724887121696,0.6829823562891292,0.7429626211352099,1962
synth,123,Donald Trump,0.6505391675379952,0.5765765765765766,0.7245017584994138,704
synth,123,Joe Biden,0.7635780761579994,0.7418300653594772,0.7853260869565217,674
synth,123,Bernie Sanders,0.6731933434480365,0.626746506986028,0.719640179910045,584
synth,123,OVERALL,0.6975929894382367,0.6522781774580336,0.7429078014184397,1962
synth,7,Donald Trump,0.6535133022823527,0.5801801801801801,0.7268464243845252,704
synth,7,Joe Biden,0.7531995463029946,0.7239057239057239,0.7824933687002652,674
synth,7,Bernie Sanders,0.6728644134307479,0.625250501002004,0.7204783258594918,584
synth,7,OVERALL,0.6945202791475421,0.6456310679611651,0.7434094903339191,1962
mixed,42,Donald Trump,0.8193365354111141,0.8124076809453471,0.826265389876881,704
mixed,42,Joe Biden,0.8263632460283383,0.8235294117647058,0.8291970802919708,674
mixed,42,Bernie Sanders,0.7701597744360902,0.7796052631578947,0.7607142857142857,584
mixed,42,OVERALL,0.807329639451654,0.8059548254620124,0.8087044534412956,1962
mixed,123,Donald Trump,0.8117647058823529,0.8,0.8235294117647058,704
mixed,123,Joe Biden,0.8261703379910988,0.8197226502311248,0.8326180257510729,674
mixed,123,Bernie Sanders,0.7560223595175051,0.7702265372168284,0.7418181818181818,584
mixed,123,OVERALL,0.8006501189251443,0.7970939283860924,0.8042063094641962,1962
mixed,7,Donald Trump,0.826654180256402,0.8236994219653179,0.8296089385474861,704
mixed,7,Joe Biden,0.8295986800085161,0.814935064935065,0.8442622950819673,674
mixed,7,Bernie Sanders,0.7592546788688268,0.77491961414791,0.7435897435897436,584
mixed,7,OVERALL,0.8083078250294926,0.805181347150259,0.8114343029087262,1962
