condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8326183267677417,0.8175388967468176,0.8476977567886659,777
real,42,Joe Biden,0.8336493550229146,0.8128834355828221,0.8544152744630071,745
real,42,Bernie Sanders,0.7618607116426985,0.7832369942196532,0.740484429065744,635
real,42,OVERALL,0.8136436037904837,0.8044856167723062,0.8228015908086611,2157
real,123,Donald Trump,0.8339544015707017,0.8192090395480226,0.8486997635933806,777
real,123,Joe Biden,0.8541516866369903,0.8361408882082695,0.8721624850657109,745
real,123,Bernie Sanders,0.7856588678636922,0.8123249299719888,0.7589928057553957,635
real,123,OVERALL,0.8286814789304606,0.8221686746987952,0.835194283162126,2157
real,7,Donald Trump,0.8377314988847956,0.8226950354609929,0.8527679623085983,777
real,7,Joe Biden,0.8426140419890147,0.8263473053892215,0.8588807785888077,745
real,7,Bernie Sanders,0.798543125435601,0.8156748911465893,0.7814113597246127,635
real,7,OVERALL,0.8290610953858453,0.8215324927255092,0.8365896980461812,2157
synth,42,Donald Trump,0.6946736684171042,0.6451612903225806,0.7441860465116279,777
synth,42,Joe Biden,0.7189445506416053,0.7068723702664796,0.731016731016731,745
synth,42,Bernie Sanders,0.7228339582961332,0.722397476340694,0.7232704402515723,635
synth,42,OVERALL,0.7128579356558631,0.6916916916916916,0.7340241796200345,2157
synth,123,Donald Trump,0.713801516605615,0.6736526946107785,0.7539503386004515,777
synth,123,Joe Biden,0.7338786496745421,0.724233983286908,0.7435233160621761,745
synth,123,Bernie Sanders,0.7175610834880144,0.7300150829562594,0.7051070840197694,635
synth,123,OVERALL,0.7234606446691811,0.7096144460712542,0.7373068432671082,2157
synth,7,Donald Trump,0.6909009654107694,0.6455505279034691,0.7362514029180696,777
synth,7,Joe Biden,0.7492508468687571,0.7327586206896551,0.7657430730478589,745
synth,7,Bernie Sanders,0.710149241882988,0.7151702786377709,0.7051282051282052,635
synth,7,OVERALL,0.718118087198634,0.6982543640897756,0.7379818103074924,2157
mixed,42,Donald Trump,0.8107313549427566,0.7883211678832117,0.8331415420023015,777
mixed,42,Joe Biden,0.8334287661895023,0.8177777777777778,0.849079754601227,745
mixed,42,Bernie Sanders,0.7711711711711712,0.8,0.7423423423423423,635
mixed,42,OVERALL,0.8091818098656349,0.8019277108433734,0.8164359088878964,2157
mixed,123,Donald Trump,0.8103173072162766,0.7776049766718507,0.8430296377607025,777
mixed,123,Joe Biden,0.8222335260115607,0.7936,0.8508670520231214,745
mixed,123,Bernie Sanders,0.7547278893764843,0.7717231222385862,0.7377326565143824,635
mixed,123,OVERALL,0.8001455555750845,0.7806882383153569,0.819602872834812,2157
mixed,7,Donald Trump,0.8298596078916445,0.813655761024182,0.8460634547591069,777
mixed,7,Joe Biden,0.8481252275209319,0.8328358208955224,0.8634146341463415,745
mixed,7,Bernie Sanders,0.7517660737299527,0.7838214783821479,0.7197106690777577,635
mixed,7,OVERALL,0.8153062717290283,0.8095693779904306,0.8210431654676259,2157
