condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8323647165181454,0.8304597701149425,0.8342696629213483,704
real,42,Joe Biden,0.8319887936644497,0.8242612752721618,0.8397163120567376,674
real,42,Bernie Sanders,0.760093896713615,0.7666666666666667,0.7535211267605634,584
real,42,OVERALL,0.8108812483518082,0.8086642599277978,0.8130982367758186,1962
real,123,Donald Trump,0.8352059925093633,0.8333333333333334,0.8370786516853933,704
real,123,Joe Biden,0.8528432961725496,0.8465116279069768,0.8591749644381224,674
real,123,Bernie Sanders,0.7850962798105314,0.7987117552334944,0.7714808043875686,584
real,123,OVERALL,0.8267074413863404,0.8267074413863404,0.8267074413863404,1962
real,7,Donald Trump,0.8394494394494394,0.836940836940837,0.8419580419580419,704
real,7,Joe Biden,0.8396934460887949,0.8363636363636363,0.8430232558139535,674
real,7,Bernie Sanders,0.7978598582625429,0.802013422818792,0.7937062937062938,584
real,7,OVERALL,0.8272095394587293,0.8260646485377117,0.8283544303797469,1962
synth,42,Donald Trump,0.694152402467634,0.6824224519940916,0.7058823529411765,704
synth,42,Joe Biden,0.7490587444785918,0.7419847328244275,0.7561327561327561,674
synth,42,Bernie Sanders,0.7084904219959363,0.7194719471947195,0.697508896797153,584
synth,42,OVERALL,0.7175928091064697,0.7141382868937048,0.7210473313192346,1962
synth,123,Donald Trump,0.6957186078931509,0.7186261558784677,0.6728110599078341,704
synth,123,Joe Biden,0.7445900396896628,0.7654320987654321,0.7237479806138933,674
synth,123,Bernie Sanders,0.7087298987448613,0.7321711568938193,0.6852886405959032,584
synth,123,OVERALL,0.7163745984426804,0.7387812942843647,0.6939679026009962,1962
synth,7,Donald Trump,0.7119429590017825,0.7299465240641712,0.693939393939394,704
synth,7,Joe Biden,0.7341988656504785,0.7554945054945055,0.7129032258064516,674
synth,7,Bernie Sanders,0.6961685992681099,0.7112561174551386,0.6810810810810811,584
synth,7,OVERALL,0.7149115060985074,0.7333652465294399,0.6964577656675749,1962
mixed,42,Donald Trump,0.8222850507396375,0.8169838945827232,0.8275862068965517,704
mixed,42,Joe Biden,0.8255612553006524,0.8133971291866029,0.8377253814147018,674
mixed,42,Bernie Sanders,0.7691154776656635,0.7873015873015873,0.7509293680297398,584
mixed,42,OVERALL,0.8083347189890255,0.8061855670103093,0.8104838709677419,1962
mixed,123,Donald Trump,0.8202553191489361,0.8085106382978723,0.832,704
mixed,123,Joe Biden,0.8363283147158815,0.8275862068965517,0.8450704225352113,674
mixed,123,Bernie Sanders,0.7585042891707603,0.7622259696458684,0.7547826086956522,584
mixed,123,OVERALL,0.8075827596208751,0.8004235044997353,0.8147420147420148,1962
mixed,7,Donald Trump,0.8262993973223314,0.817910447761194,0.8346883468834688,704
mixed,7,Joe Biden,0.845151940902544,0.8359621451104101,0.8543417366946778,674
mixed,7,Bernie Sanders,0.7609200818766844,0.7768860353130016,0.744954128440367,584
mixed,7,OVERALL,0.8139061212472576,0.8105864037363778,0.8172258387581373,1962
