condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8804927733048793,0.8757396449704142,0.8852459016393442,704
real,42,Joe Biden,0.8675089176265309,0.8598425196850393,0.8751753155680224,674
real,42,Bernie Sanders,0.8116239516743886,0.8096885813148789,0.8135593220338984,584
real,42,OVERALL,0.8555594720761476,0.8501852832186342,0.860933660933661,1962
real,123,Donald Trump,0.886330610004198,0.884393063583815,0.888268156424581,704
real,123,Joe Biden,0.8456959706959707,0.8461538461538461,0.8452380952380952,674
real,123,Bernie Sanders,0.7909757671771402,0.7959866220735786,0.7859649122807018,584
real,123,OVERALL,0.8440360489922138,0.844354018311292,0.8437180796731358,1962
real,7,Donald Trump,0.8706235169384562,0.8667642752562226,0.8744827586206897,704
real,7,Joe Biden,0.8572840203274986,0.8509316770186336,0.8636363636363636,674
real,7,Bernie Sanders,0.7823498167369493,0.7886855241264559,0.7760141093474426,584
real,7,OVERALL,0.8399111501010319,0.8371369294605809,0.842685370741483,1962
synth,42,Donald Trump,0.78515625,0.8046875,0.765625,704
synth,42,Joe Biden,0.7772107044637191,0.7844827586206896,0.7699386503067485,674
synth,42,Bernie Sanders,0.7349303844476145,0.7539936102236422,0.7158671586715867,584
synth,42,OVERALL,0.7676143864171184,0.7827751196172249,0.752453653217012,1962
synth,123,Donald Trump,0.787673521955673,0.8087855297157622,0.7665615141955836,704
synth,123,Joe Biden,0.8025450067953488,0.8075253256150506,0.7975646879756468,674
synth,123,Bernie Sanders,0.7416843595187544,0.7611464968152867,0.7222222222222222,584
synth,123,OVERALL,0.7793424963657434,0.7940754897276636,0.764609503003823,1962
synth,7,Donald Trump,0.7212070130260669,0.7817969661610268,0.6606170598911071,704
synth,7,Joe Biden,0.7860317460317461,0.7942857142857143,0.7777777777777778,674
synth,7,Bernie Sanders,0.7180761666368676,0.7537993920972644,0.6823529411764706,584
synth,7,OVERALL,0.7444769227314695,0.7774266365688488,0.7115272088940902,1962
mixed,42,Donald Trump,0.8578983488757015,0.855072463768116,0.8607242339832869,704
mixed,42,Joe Biden,0.8619494285884185,0.858877086494689,0.865021770682148,674
mixed,42,Bernie Sanders,0.7816578202875,0.7954911433172303,0.7678244972577697,584
mixed,42,OVERALL,0.8368984096140157,0.8375634517766497,0.8362333674513818,1962
mixed,123,Donald Trump,0.867884665443825,0.866571018651363,0.869198312236287,704
mixed,123,Joe Biden,0.8662993167291162,0.8615384615384616,0.8710601719197708,674
mixed,123,Bernie Sanders,0.7871820190906099,0.7973856209150327,0.7769784172661871,584
mixed,123,OVERALL,0.8435266474170885,0.843287391526289,0.843765903307888,1962
mixed,7,Donald Trump,0.8706632184395359,0.8675400291120815,0.8737864077669902,704
mixed,7,Joe Biden,0.8455327550948453,0.8404907975460123,0.8505747126436781,674
mixed,7,Bernie Sanders,0.7806572769953051,0.7866666666666666,0.7746478873239436,584
mixed,7,OVERALL,0.8353494426351322,0.8334192882929345,0.83727959697733,1962
