condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.882412090720762,0.8680351906158358,0.8967889908256881,777
real,42,Joe Biden,0.8699488615587025,0.8517940717628705,0.8881036513545347,745
real,42,Bernie Sanders,0.8089009597855095,0.8191330343796711,0.7986688851913477,635
real,42,OVERALL,0.8573012982161203,0.8463855421686747,0.8682170542635659,2157
real,123,Donald Trump,0.8830805344889852,0.8717948717948718,0.8943661971830986,777
real,123,Joe Biden,0.846014098603194,0.8338192419825073,0.8582089552238806,745
real,123,Bernie Sanders,0.7966698687159782,0.8155619596541787,0.7777777777777778,635
real,123,OVERALL,0.8458962122855402,0.840537944284342,0.8512544802867383,2157
real,7,Donald Trump,0.8735387635594856,0.8592162554426706,0.8878612716763006,777
real,7,Joe Biden,0.8568778233353642,0.8392036753445635,0.8745519713261649,745
real,7,Bernie Sanders,0.7824368968216455,0.8023088023088023,0.7625649913344887,635
real,7,OVERALL,0.8423328909507057,0.8334152334152334,0.8512505484861781,2157
synth,42,Donald Trump,0.7720784547691849,0.7773584905660378,0.766798418972332,777
synth,42,Joe Biden,0.7714657947540888,0.7625698324022346,0.7803617571059431,745
synth,42,Bernie Sanders,0.7402272727272727,0.775,0.7054545454545454,635
synth,42,OVERALL,0.7637460451762824,0.7718511878081578,0.7556409025444071,2157
synth,123,Donald Trump,0.7823799935366793,0.7874213836477988,0.7773386034255599,777
synth,123,Joe Biden,0.7981598682214227,0.788135593220339,0.8081841432225064,745
synth,123,Bernie Sanders,0.744927733945719,0.7794729542302358,0.7103825136612022,635
synth,123,OVERALL,0.7781819042373757,0.7850719424460432,0.7712918660287081,2157
synth,7,Donald Trump,0.7035884741567129,0.7486033519553073,0.6585735963581184,777
synth,7,Joe Biden,0.7796176046176047,0.7722222222222223,0.787012987012987,745
synth,7,Bernie Sanders,0.7258034667818147,0.7771883289124668,0.6744186046511628,635
synth,7,OVERALL,0.7392521873687661,0.764879696074293,0.7136246786632391,2157
mixed,42,Donald Trump,0.8557629111318114,0.8416547788873039,0.8698710433763188,777
mixed,42,Joe Biden,0.8629269812238474,0.848575712143928,0.8772782503037667,745
mixed,42,Bernie Sanders,0.788512777037665,0.8161559888579387,0.7608695652173914,635
mixed,42,OVERALL,0.8403462598394701,0.835091083413231,0.8456014362657092,2157
mixed,123,Donald Trump,0.8650879512761951,0.8531073446327684,0.8770685579196218,777
mixed,123,Joe Biden,0.865319404195176,0.849772382397572,0.8808664259927798,745
mixed,123,Bernie Sanders,0.7910139910210254,0.8147100424328148,0.7673179396092362,635
mixed,123,OVERALL,0.8449256956881113,0.8389585342333655,0.8508928571428571,2157
mixed,7,Donald Trump,0.8724180684940688,0.8587896253602305,0.8860465116279069,777
mixed,7,Joe Biden,0.8437445855469896,0.8265460030165912,0.8609431680773881,745
mixed,7,Bernie Sanders,0.7839617355107269,0.8040345821325648,0.7638888888888888,635
mixed,7,OVERALL,0.8378095205059322,0.8298391028766455,0.8457799381352188,2157
