condition,seed,target,macro_f1,favor_f1,against_f1,n
real,42,Donald Trump,0.8337313354501799,0.8301886792452831,0.8372739916550765,704
real,42,Joe Biden,0.807079193968858,0.8042168674698795,0.8099415204678363,674
real,42,Bernie Sanders,0.7756053206622964,0.7798319327731092,0.7713787085514834,584
real,42,OVERALL,0.807329639451654,0.8059548254620124,0.8087044534412956,1962
real,123,Donald Trump,0.8303906384443297,0.8205128205128205,0.8402684563758389,704
real,123,Joe Biden,0.8199893610211655,0.810641627543036,0.8293370944992948,674
real,123,Bernie Sanders,0.791095890410959,0.791095890410959,0.791095890410959,584
real,123,OVERALL,0.815217131136196,0.8080593849416755,0.8223748773307163,1962
real,7,Donald Trump,0.8478489639194727,0.8428781204111601,0.8528198074277854,704
real,7,Joe Biden,0.8232705719038858,0.8177641653905053,0.8287769784172662,674
real,7,Bernie Sanders,0.7808116349988271,0.782312925170068,0.7793103448275862,584
real,7,OVERALL,0.8194968403084948,0.8158168574401665,0.8231768231768232,1962
synth,42,Donald Trump,0.6430294095088757,0.5608856088560885,0.7251732101616628,704
synth,42,Joe Biden,0.7329237929668084,0.6802218114602587,0.7856257744733581,674
synth,42,Bernie Sanders,0.6508637646322688,0.5701559020044543,0.7315716272600834,584
synth,42,OVERALL,0.6766178820611787,0.6057441253263708,0.7474916387959866,1962
synth,123,Donald Trump,0.6552166717330361,0.5827338129496403,0.7276995305164319,704
synth,123,Joe Biden,0.7551861135113063,0.7170474516695958,0.7933247753530167,674
synth,123,Bernie Sanders,0.6686720852409082,0.6079664570230608,0.7293777134587555,584
synth,123,OVERALL,0.6940839454557772,0.6379525593008739,0.7502153316106804,1962
synth,7,Donald Trump,0.6484383395386765,0.5760286225402504,0.7208480565371025,704
synth,7,Joe Biden,0.7462167395825863,0.7123287671232876,0.7801047120418848,674
synth,7,Bernie Sanders,0.6635740707052331,0.602510460251046,0.7246376811594203,584
synth,7,OVERALL,0.6872919826967105,0.6329426280074029,0.7416413373860182,1962
mixed,42,Donald Trump,0.8294780186508417,0.8260869565217391,0.8328690807799443,704
mixed,42,Joe Biden,0.8082977067426309,0.8006182380216383,0.8159771754636234,674
mixed,42,Bernie Sanders,0.7635211267605634,0.77,0.7570422535211268,584
mixed,42,OVERALL,0.8027202630209422,0.8002065049044915,0.8052340211373931,1962
mixed,123,Donald Trump,0.8152872412568217,0.8121387283236994,0.8184357541899442,704
mixed,123,Joe Biden,0.8038624338624338,0.7962962962962963,0.8114285714285714,674
mixed,123,Bernie Sanders,0.7616165531661219,0.771004942339374,0.7522281639928698,584
mixed,123,OVERALL,0.7956047707340113,0.7940421160760144,0.7971674253920081,1962
mixed,7,Donald Trump,0.8295454545454546,0.8295454545454546,0.8295454545454546,704
mixed,7,Joe Biden,0.8203003294148754,0.8147013782542113,0.8258992805755395,674
mixed,7,Bernie Sanders,0.745904820141347,0.758957654723127,0.7328519855595668,584
mixed,7,OVERALL,0.8017287535626024,0.8026382546930492,0.8008192524321557,1962
